Id,Neighborhood,actual_sale_price,predicted_arv,interval_low_90,interval_high_90,interval_width_90,interval_low_80,interval_high_80,interval_width_80,renovation_tier,purchase_price,verdict,expected_profit,naive_point_profit,profit_p10,profit_p90,prob_loss,prob_above_min_margin,primary_decline_reason
893,Sawyer,154500.00000000012,144167.81567398066,118813.94560980528,161429.55743069586,42615.61182089058,120736.25682512985,157568.0637891228,36831.806963992945,substantial,40917.47097178646,APPROVE,39317.177212177994,39485.93737278984,22470.271900218246,56059.82337356124,0.0013,0.9699,
1106,NoRidge,324999.9999999999,307227.88479714177,192845.75932943658,386426.7849070472,193581.0255776106,263320.74744516984,357009.55370145285,93688.80625628302,substantial,155059.51935799923,DECLINE,77182.71669212382,77902.88965820661,1465.2927007363207,152265.11559127606,0.0954,0.8543,Model uncertainty exceeds the acceptable interval width
414,OldTown,114999.99999999991,105891.32269951882,95898.05614282929,148655.313640386,52757.257497556726,104346.73182641792,134821.91044173823,30475.178615320314,substantial,14123.925889663165,APPROVE,30512.90342335545,30467.99562800664,10148.465577696972,51342.88055635215,0.0298,0.8319,
523,BrkSide,158999.99999999997,160248.2554610715,129872.0419634756,189899.7002537353,60027.6582902597,134717.1203866856,184985.6764148428,50268.55602815721,substantial,52173.77882275004,DECLINE,43288.62344123896,43274.48898662845,20384.669298962614,66696.84889462021,0.0091,0.9427,Model uncertainty exceeds the acceptable interval width
1037,Timber,315500.00000000023,332647.6454011114,194710.40124873113,372099.8104649932,177389.40921626205,243509.3832653084,363858.85779532517,120349.47453001677,substantial,172853.35178077797,DECLINE,84531.37690869844,83891.78525650184,16025.697555495168,153802.09184404573,0.0571,0.9042,Model uncertainty exceeds the acceptable interval width
615,MeadowV,75500.00000000006,76279.114135821,62690.06446368579,141337.8223159928,78647.757852307,66928.66013251609,121773.66009192557,54844.999959409484,moderate,28395.3798950747,DECLINE,20028.912639669124,20271.35929039943,-11000.986224690905,50985.77611599993,0.204,0.5789,Model uncertainty exceeds the acceptable interval width
219,Crawfor,311500.0000000001,222642.39317525277,152124.69286264418,243751.37046799174,91626.67760534756,171922.89785821704,239648.9341270419,67726.03626882486,substantial,95849.67522267692,DECLINE,57999.04485450678,57974.54783208958,21927.09336855698,93766.71654527217,0.0162,0.9338,Model uncertainty exceeds the acceptable interval width
1161,NPkVill,145999.99999999997,146585.7355164172,130333.87858675903,172783.72335515392,42449.84476839489,141225.59755848092,162796.3740876807,21570.776529199793,substantial,42610.01486149203,APPROVE,39965.874057976136,40055.59928766789,23178.36506822008,56531.511042323036,0.0011,0.9734,
650,MeadowV,84499.99999999994,75878.42627355602,56091.954786050344,140881.26125853477,84789.30647248443,64906.64197015045,121245.99465411765,56339.3526839672,moderate,28114.89839148921,DECLINE,20086.581866925575,20176.957230049804,-12945.70570226257,53275.42958477582,0.2191,0.5797,Model uncertainty exceeds the acceptable interval width
888,Edwards,135500.00000000003,140169.4000367195,116507.70911876303,157646.83428543695,41139.125166673926,115956.42531150336,150651.99227332036,34695.56696181699,substantial,38118.580025703646,APPROVE,38690.051118495474,38543.91064865112,22686.680426566654,54648.36227037909,0.0014,0.9707,
577,SWISU,145000.00000000012,148483.312222196,117930.43345387356,174554.97085714008,56624.53740326653,126187.74156043974,165242.30851884553,39054.56695840579,substantial,43938.31855553719,APPROVE,40504.25213577881,40502.66835954939,18174.334212072692,62569.34203669239,0.0095,0.9269,
1253,Mitchel,130000.00000000009,119206.066038901,104412.68322405247,143476.15991640766,39063.476692355194,106721.70708051044,136500.36824611708,29778.661165606638,substantial,23444.246227230702,APPROVE,33596.110689942405,33604.94915876508,18263.66951758994,48614.050723616754,0.0016,0.9407,
1062,IDOTRR,81000.00000000007,94401.9979463385,91033.37691368778,163625.40862816386,72592.03171447608,89664.8795730033,154623.14640869558,64958.26683569228,substantial,6081.398562436938,DECLINE,27511.489743028902,27761.11071615736,-355.54833051448486,55799.50641362943,0.1038,0.7116,Model uncertainty exceeds the acceptable interval width
568,NridgHt,214000.00000000017,193454.02269200786,175763.22262201263,238269.67501100493,62506.4523889923,181021.305534873,234024.1724943227,53002.86695944969,substantial,75417.81588440549,DECLINE,51154.86736909859,51097.76774623707,26351.72442764377,76036.63769248356,0.0045,0.972,Model uncertainty exceeds the acceptable interval width
1109,Gilbert,181000.00000000006,176392.82410962996,162722.93357189035,204134.3592032757,41411.425631385355,163347.43129309017,195203.10416922168,31855.672876131517,substantial,63474.97687674097,APPROVE,47001.61876679802,47078.14936022882,30705.89459707982,63127.906717225495,0.0,0.995,
1114,NAmes,134500.00000000006,132544.4582545047,110753.1576876092,147790.50248103222,37037.34479342302,113201.60749855201,143350.54390284003,30148.93640428802,substantial,32781.12077815327,APPROVE,36896.763780282046,36747.474364761314,22477.01180929373,51126.610787162266,0.0002,0.9756,
169,Gilbert,183500.00000000006,196148.08303267378,168333.7211957096,226088.10457595356,57754.38338024396,172993.9081807713,220448.02481980203,47454.11663903072,substantial,77303.65812287162,APPROVE,51954.081648037696,51732.48836249796,29458.77482897865,74440.1797732139,0.0015,0.9814,
1103,NAmes,134999.99999999997,133397.621374161,110608.44673467058,152624.4389070919,42015.992172421335,110911.40315605485,146029.4900650694,35118.08690901456,substantial,33378.3349619127,APPROVE,36905.238916950126,36948.479595752346,20480.052201679755,52969.88199854947,0.0019,0.9564,
1121,IDOTRR,118399.99999999999,112062.05276586874,95707.85229375245,152865.62311127133,57157.770817518875,104398.84279403104,135628.3301795597,31229.48738552867,substantial,18443.436936108104,APPROVE,31862.98686130711,31921.819631638686,9496.66364889534,53885.57060129065,0.0326,0.8328,
68,CollgCr,225999.9999999998,219339.04879525726,177677.63741292027,244473.42344842423,66795.78603550396,183267.0180266844,230487.99326621063,47220.97523952622,substantial,93537.33415668007,DECLINE,57472.131112897376,57196.279896162625,31825.87169231279,83343.92019622216,0.0022,0.9797,Model uncertainty exceeds the acceptable interval width
1041,Sawyer,155000.00000000012,161515.53899479727,123764.93165627477,214372.99091104756,90608.05925477279,132593.8656956046,191919.6243099995,59325.7586143949,substantial,53060.877296358085,DECLINE,43164.64422010792,43573.06098717424,8448.875475105791,78319.11058753473,0.0564,0.8524,Model uncertainty exceeds the acceptable interval width
454,Somerst,210000.0,215764.89010722892,168963.04658061583,240126.78003986823,71163.7334592524,186948.90422832457,248463.87709541386,61514.972867089295,substantial,91035.42307506024,DECLINE,55766.79286827296,56354.208109263134,28208.357112333902,83174.4948669559,0.0055,0.9716,Model uncertainty exceeds the acceptable interval width
671,CollgCr,173499.99999999985,179522.64039138387,154243.07777468048,198537.06831434922,44293.99053966874,164023.46375170327,193276.5196909947,29253.05593929143,substantial,65665.8482739687,APPROVE,47655.53307860699,47815.534076210046,30310.472265041,65169.90867947968,0.0001,0.9917,
1095,NAmes,129000.0000000001,131292.9819894968,111459.46646355791,146523.74171904917,35064.27525549126,116808.25605209192,142232.62253001725,25424.36647792533,substantial,31905.08739264775,APPROVE,36377.25470968283,36452.62655672545,22787.36063841232,50059.3458831443,0.0,0.9782,
193,CollgCr,191999.99999999997,209377.31030490473,169845.6184051303,236324.4796647261,66478.86125959578,177833.90157329972,218856.44848546106,41022.54691216134,substantial,86564.11721343332,DECLINE,54973.20887082102,54849.29430783555,29338.65210138295,81007.78873495384,0.0035,0.977,Model uncertainty exceeds the acceptable interval width
124,SawyerW,153899.99999999988,172552.16100998022,151613.99497307837,183306.8301875644,31692.835214486026,156198.63613223203,179904.17173521416,23705.535602982127,substantial,60786.51270698615,APPROVE,46106.30484936323,46173.28913395135,33890.08490422324,58222.51524041055,0.0,0.9999,
416,Gilbert,181134.00000000003,193742.39927476493,162502.0507032996,247753.5460523406,85251.49534904098,165692.56369829626,223986.65695211,58294.09325381374,substantial,75619.67949233545,DECLINE,51134.50793401266,51165.70926913462,17589.942866553025,84314.36357197292,0.0246,0.9152,Model uncertainty exceeds the acceptable interval width
278,Gilbert,140999.99999999994,104961.20906382262,87421.59272739774,152666.3667152853,65244.77398788754,86057.59343787172,141966.82833683284,55909.23489896112,substantial,13472.846344675825,DECLINE,30227.643742349304,30248.86085543662,4638.229810827651,55211.950365566365,0.0665,0.7748,Model uncertainty exceeds the acceptable interval width
434,Gilbert,181000.00000000006,176340.20128751846,159258.57297122717,194577.40818163942,35318.835210412246,163942.21226879826,191734.6635994281,27792.451330629847,substantial,63438.140901262916,APPROVE,47113.38752556297,47065.75142333936,33225.23470129518,60827.49940170316,0.0,0.9994,
1318,Somerst,208900.00000000017,192474.77141302242,164285.5083195722,239982.5023143961,75696.99399482389,170519.59633070717,222970.66867219945,52451.07234149228,substantial,74732.33998911569,DECLINE,50862.37415840852,50867.05614490809,21919.655249254723,80357.27563130567,0.0108,0.9434,Model uncertainty exceeds the acceptable interval width
185,BrkSide,126999.99999999991,119509.08344846992,111953.41454309261,147595.57277770055,35642.15823460794,107238.81842178352,146009.50145423194,38770.68303244842,substantial,23656.35841392893,APPROVE,33791.26429534364,33676.34006045952,19885.666059605457,47801.64570409885,0.0014,0.9592,
555,NridgHt,284000.00000000023,262949.8477662755,190744.54815356995,282360.5307003978,91615.98254682784,224081.39923538585,279882.24935369816,55800.850118312315,substantial,124064.89343639286,DECLINE,67725.8458685376,67470.98413373451,31715.85027110607,103665.06778152155,0.0082,0.9719,Model uncertainty exceeds the acceptable interval width
1174,ClearCr,200499.99999999988,202341.10393632148,104195.9737347497,394950.9725752869,290754.9988405372,125698.10377535362,327166.249919917,201468.1461445634,substantial,81638.77275542502,DECLINE,52776.67662606032,53191.56408739737,-61462.28686523347,165133.14617594107,0.2732,0.6695,Model uncertainty exceeds the acceptable interval width
77,NAmes,135750.00000000012,120787.61582472832,87800.61280363548,144520.2048435779,56719.59203994242,94649.23136835874,138419.14214955224,43769.910781193495,substantial,24551.33107730982,APPROVE,33983.32265493637,33977.56228830599,11710.959787525459,56287.34730517663,0.0263,0.8595,
907,Somerst,255000.0000000001,266252.3992536556,189998.12532090003,282702.4643316262,92704.33901072617,225294.87987027585,297579.2934894139,72284.41361913807,substantial,126376.67947755888,DECLINE,67865.00927299602,68249.06526416128,31812.58890735425,104320.37729486395,0.0089,0.9682,Model uncertainty exceeds the acceptable interval width
675,NAmes,139999.9999999999,146202.43916205768,133714.1853660416,164296.95981049215,30582.774444450537,138423.92145920108,161859.79623935337,23435.874780152284,substantial,42341.70741344037,APPROVE,39952.41302408491,39965.2946665808,28038.745403675308,51813.774819978025,0.0,0.9961,
1399,NAmes,138000.00000000006,129594.9566701331,120265.7934018391,189199.3888809954,68933.5954791563,121041.49312255069,165784.33873620024,44742.84561364955,substantial,30716.469669093174,DECLINE,36133.653238909996,36052.57179148336,9108.00587782096,63090.404758506644,0.0449,0.8433,Model uncertainty exceeds the acceptable interval width
375,CollgCr,219500.00000000012,203623.6495321228,176324.57570122828,246566.2611811155,70241.68547988721,182111.42496449858,236138.31910502302,54026.89414052444,substantial,82536.55467248595,DECLINE,52872.797340665995,53493.73182976815,25916.73198092696,80254.4927672055,0.0058,0.9645,Model uncertainty exceeds the acceptable interval width
1033,NoRidge,310000.0000000002,342108.7711550204,193693.95336741762,373382.0046183943,179688.05125097668,285423.5050404008,348455.76836522296,63032.26332482218,substantial,179476.13980851427,DECLINE,86510.19761305253,86120.82648412281,16073.02763298376,155588.06440943756,0.0579,0.9026,Model uncertainty exceeds the acceptable interval width
260,OldTown,96999.99999999999,103103.7010435292,85064.06906503782,145915.91977134976,60851.85070631193,83929.91415926369,122237.09226157388,38307.178102310194,substantial,12172.59073047043,DECLINE,29605.660111840934,29811.23196585549,5651.477476777352,53444.16807538695,0.0563,0.7846,Model uncertainty exceeds the acceptable interval width
52,BrkSide,114499.99999999991,116890.68560379272,111807.86970275674,148440.29449643515,36632.42479367841,113504.27955467637,136688.296570925,23184.017016248647,substantial,21823.479922654893,APPROVE,33147.72849356462,33059.44552825357,18847.837596954563,47565.975266107765,0.0022,0.947,
245,SawyerW,205000.0,227652.05693181008,187482.95063667293,267418.3647534668,79935.41411679387,198463.27960317765,247248.21990171802,48784.94029854037,substantial,99356.43985226704,DECLINE,59216.34478733666,59154.824613134464,27984.42187601271,89576.11587697445,0.0066,0.966,Model uncertainty exceeds the acceptable interval width
1102,NAmes,119500.00000000009,117986.57125942866,103651.42453001984,145235.1870194765,41583.762489456654,99039.7257026906,133106.9598118717,34067.234109181096,substantial,22590.59988160005,APPROVE,33448.69220767785,33317.6361887214,17064.558297423475,49520.18761033541,0.0036,0.9259,
582,NridgHt,253293.00000000017,374615.57704413444,196260.75433749042,409996.9623254638,213736.2079879734,260783.82924509168,416605.3584716915,155821.5292265998,substantial,202230.9039308941,DECLINE,95129.71741309571,93779.42995159808,11872.705123123573,179618.57764379517,0.0684,0.8909,Model uncertainty exceeds the acceptable interval width
680,Sawyer,128500.00000000004,131134.97300008193,124307.71232909679,150456.50828175532,26148.795952658533,122297.39910693558,146041.83459214692,23744.435485211332,substantial,31794.48110005734,APPROVE,36506.15903060876,36415.39963881931,26253.92242042091,46828.529143358755,0.0,0.9965,
1133,OldTown,117499.99999999996,121178.13745606807,91637.9307565473,207761.4007346226,116123.46997807531,103676.27221696953,175301.41397559398,71625.14175862445,substantial,24824.69621924765,DECLINE,34332.03344719535,34069.569184649634,-11121.823755806261,79439.84819918382,0.1666,0.7081,Model uncertainty exceeds the acceptable interval width
1221,NAmes,114999.99999999991,109545.63831764221,104032.8389483084,142741.97026611704,38709.13131780864,98862.23292728365,130396.11566876182,31533.88274147817,substantial,16681.946822349535,APPROVE,31190.70937922502,31328.952387636517,16212.845017009595,46049.53331302617,0.0033,0.9167,
50,Sawyer,126999.99999999991,124227.87057184981,113309.01994201542,146006.2536099253,32697.23366790988,115256.91529199638,139180.51910524527,23923.60381324889,substantial,26959.50940029486,APPROVE,34799.132083935896,34788.086306727826,22171.95145595862,47444.98249334271,0.0001,0.9767,
592,NridgHt,451950.00000000006,389725.160912683,186636.86200914177,502641.96418857074,316005.10217942897,238651.06827735942,491790.40856911056,253139.34029175114,substantial,212807.6126388781,DECLINE,95447.1438706462,97339.2479110281,-24770.08522356879,218207.4237040109,0.1564,0.8,Model uncertainty exceeds the acceptable interval width
1270,NAmes,144000.0,140919.06405733133,121941.13420488728,165841.7042045256,43900.56999963832,122427.41138549644,157870.96044273654,35443.5490572401,substantial,38643.34484013192,APPROVE,38765.999517552125,38720.53149190728,21590.738644586545,56000.923326363634,0.0027,0.9619,
1250,NAmes,118999.99999999993,119880.60607279574,103158.69168269834,142001.20554775975,38842.51386506141,106281.41244304011,131956.3943722467,25674.98192920658,substantial,23916.424250957018,APPROVE,33813.28301318654,33763.87079075067,18536.784458247297,49060.09633025509,0.0023,0.9424,
1139,Mitchel,196000.0000000001,193757.56319435858,159502.8337719626,252536.62763708652,93033.79386512391,180044.58724198097,240306.19318110088,60261.60593911991,substantial,75630.294236051,DECLINE,51018.19487795776,51169.28188859088,14326.028793014219,87513.46693473756,0.0362,0.8956,Model uncertainty exceeds the acceptable interval width
491,MeadowV,114999.99999999991,103300.42878845075,94508.63670407665,154618.37242386106,60109.73571978441,86558.71197335437,129472.24805380212,42913.53608044775,substantial,12310.300151915522,DECLINE,29947.263703506804,29857.581022559,6412.492961978184,52857.43367232046,0.0518,0.7934,Model uncertainty exceeds the acceptable interval width
1025,Timber,287000.0000000001,352259.3626174908,174077.7028636651,503898.09283728915,329820.389973624,242370.3452372349,421974.4214966648,179604.07625942992,substantial,186581.55383224355,DECLINE,89844.32943538291,88512.30583268085,-37831.42346068498,215945.90715512208,0.1833,0.7754,Model uncertainty exceeds the acceptable interval width
812,CollgCr,144499.99999999994,142450.25456804127,125415.16814633571,164653.74329197596,39238.57514564025,128684.36206221224,158780.98910058496,30096.627038372724,substantial,39715.17819762889,APPROVE,38975.07977856929,39081.27997623053,23713.220754983413,54240.83142702736,0.0004,0.9765,
142,CollgCr,259999.9999999998,263235.6806605866,186355.3117816641,308374.5055142296,122019.1937325655,216192.66875665216,309728.2116192304,93535.54286257824,substantial,124264.97646241059,DECLINE,68027.7713815407,67538.3263636342,19999.379768629067,115404.05500050538,0.0327,0.9227,Model uncertainty exceeds the acceptable interval width
847,SawyerW,213000.00000000015,187669.57208400717,165048.16615059532,226417.49486028214,61369.328709686815,174116.5487587195,222570.53193988933,48453.98318116984,substantial,71368.70045880502,DECLINE,49962.62545884085,49734.951182992096,26275.064330687088,73642.40940741905,0.003,0.9687,Model uncertainty exceeds the acceptable interval width
926,NWAmes,175000.00000000012,155591.36651228167,136396.46151206453,181386.8586381066,44990.39712604208,143735.40621950573,179528.60413469817,35793.19791519243,substantial,48913.95655859717,APPROVE,42136.865148534336,42177.32595029356,24461.409900005165,59675.57215782693,0.0016,0.978,
773,Edwards,107000.00000000003,144976.2943289477,127196.69298174547,167212.0819079798,40015.38892623433,128912.21632777945,170630.30664368547,41718.090315906025,substantial,41483.40603026339,APPROVE,39956.474320107794,39676.414943900076,24474.709061083522,55446.62277759344,0.0008,0.9793,
533,NAmes,107500.00000000003,104103.40666860124,80948.62307525807,142196.62714055012,61248.00406529204,86675.7660866463,122224.78638764449,35549.02030099819,substantial,12872.384668020866,DECLINE,29787.84268373506,30046.76261112245,5881.269639622952,54001.73697755947,0.0567,0.782,Model uncertainty exceeds the acceptable interval width
